datetime,jd,ts
2018-07-20,201,1.1743693819945538e-06
2018-07-21,202,1.6938147796452677e-06
2018-07-22,203,1.9399418472424845e-06
2018-07-23,204,1.8921634128147378e-06
2018-07-24,205,9.978108785604439e-07
2018-07-25,206,1.7767764644129583e-06
2018-07-26,207,9.090730826130455e-07
2018-07-27,208,1.6149220096328296e-06
2018-07-28,209,1.086244221512328e-06
2018-07-29,210,1.7693545018982742e-06
2018-07-30,211,1.715086635351576e-06
2018-07-31,212,1.507108126828098e-06
2018-08-01,213,1.460711868985483e-06
2018-08-02,214,2.3576369516390296e-06
2018-08-03,215,2.521535551672316e-06
2018-08-04,216,2.0833609616690997e-06
2018-08-05,217,1.9878509738047626e-06
2018-08-06,218,2.0417734993141706e-06
2018-08-07,219,3.1311607681420946e-06
2018-08-08,220,3.205187325939622e-06
2018-08-09,221,2.604975350155942e-06
2018-08-10,222,2.350925589207885e-06
2018-08-11,223,2.9005049651439474e-06
2018-08-12,224,1.6875352722242602e-06
2018-08-13,225,2.6815551789290115e-06
2018-08-14,226,2.327980420596528e-06
2018-08-15,227,2.2406552243534315e-06
2018-08-16,228,2.863124018250959e-06
2018-08-17,229,
2018-08-18,230,
2018-08-19,231,
2018-08-20,232,
2018-08-21,233,
2018-08-22,234,3.2642695213839813e-06
2018-08-23,235,2.445042993005297e-06
2018-08-24,236,2.997047072716594e-06
2018-08-25,237,3.50714387914677e-06
2018-08-26,238,4.597970870705658e-06
2018-08-27,239,4.774425443482324e-06
2018-08-28,240,1.4197573670116698e-06
2018-08-29,241,
2018-08-30,242,2.8985423956538324e-06
2018-08-31,243,2.4995480366726184e-06
2018-09-01,244,2.631027796290244e-06
2018-09-02,245,4.668441523002029e-06
2018-09-03,246,2.025652697565782e-06
2018-09-04,247,2.8874387412725683e-06
2018-09-05,248,6.238574298805621e-06
2018-09-06,249,3.943596137377044e-06
2018-09-07,250,5.795042875136282e-06
2018-09-08,251,2.630699205607959e-06
2018-09-09,252,2.8220242469475096e-06
2018-09-10,253,2.4872989830890004e-06
2018-09-11,254,3.909001563873498e-06
